"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"AUCH";"TOULOUSE MATABIAU";NA;"620,0000000000";"1,06879966901688e-02";"0";"Janvier";"2023"
"AGDE";"MONTPELLIER SAINT-ROCH";NA;"603,0000000000";"1,03949387164061e-02";"0";"Janvier";"2023"
"MURET";"TOULOUSE MATABIAU";NA;"592,0000000000";"1,02053129686773e-02";"0";"Janvier";"2023"
"SAINT-GAUDENS";"TOULOUSE MATABIAU";NA;"565,0000000000";"9,73986795152476e-03";"0";"Janvier";"2023"
"GAILLAC";"TOULOUSE MATABIAU";NA;"541,0000000000";"9,32613904738920e-03";"0";"Janvier";"2023"
"TOULOUSE MATABIAU";"VILLEFRANCHE DE ROUERGUE";NA;"522,0000000000";"8,99860366494854e-03";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"TOULOUSE MATABIAU";NA;"521,0000000000";"8,98136496060956e-03";"0";"Janvier";"2023"
"MOISSAC";"TOULOUSE MATABIAU";NA;"509,0000000000";"8,77450050854178e-03";"0";"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TOULOUSE MATABIAU";"504,0000000000";"8,68830698684687e-03";"0";"Janvier";"2023"
"BOUSSENS";"TOULOUSE MATABIAU";NA;"498,0000000000";"8,58487476081298e-03";"0";"Janvier";"2023"
"CAPDENAC";"TOULOUSE MATABIAU";NA;"483,0000000000";"8,32629419572825e-03";"0";"Janvier";"2023"
"AVIGNON CENTRE";"NIMES";NA;"472,0000000000";"8,13666844799945e-03";"0";"Janvier";"2023"
"CASTELNAUDARY";"TOULOUSE MATABIAU";NA;"456,0000000000";"7,86084917857574e-03";"0";"Janvier";"2023"
"FRONTIGNAN";"MONTPELLIER SAINT-ROCH";NA;"383,0000000000";"6,60242376183006e-03";"0";"Janvier";"2023"
"SAINT-SULPICE";"TOULOUSE MATABIAU";NA;"379,0000000000";"6,53346894447413e-03";"0";"Janvier";"2023"
"MAZAMET";"TOULOUSE MATABIAU";NA;"362,0000000000";"6,24041097071144e-03";"0";"Janvier";"2023"
"ALBI MADELEINE";"TOULOUSE MATABIAU";NA;"359,0000000000";"6,18869485769450e-03";"0";"Janvier";"2023"
"CASTELSARRASIN";"TOULOUSE MATABIAU";NA;"355,0000000000";"6,11974004033857e-03";"0";"Janvier";"2023"
"NARBONNE";"PERPIGNAN";NA;"342,0000000000";"5,89563688393180e-03";"0";"Janvier";"2023"
"CARMAUX";"TOULOUSE MATABIAU";NA;"321,0000000000";"5,53362409281318e-03";"0";"Janvier";"2023"
"CARBONNE";"TOULOUSE MATABIAU";NA;"305,0000000000";"5,25780482338947e-03";"0";"Janvier";"2023"
"CAUSSADE";"TOULOUSE MATABIAU";NA;"305,0000000000";"5,25780482338947e-03";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"VERGÈZE";"CODOGNAN";"303,0000000000";"5,22332741471151e-03";"0";"Janvier";"2023"
"AX LES THERMES";"TOULOUSE MATABIAU";NA;"301,0000000000";"5,18885000603355e-03";"0";"Janvier";"2023"
"CASTELNAU D'ESTRETEFONDS";"TOULOUSE MATABIAU";NA;"287,0000000000";"4,94750814528780e-03";"0";"Janvier";"2023"
"LAVAUR";"TOULOUSE MATABIAU";NA;"276,0000000000";"4,75788239755900e-03";"0";"Janvier";"2023"
"CAZÈRES";"TOULOUSE MATABIAU";NA;"275,0000000000";"4,74064369322002e-03";"0";"Janvier";"2023"
"NIMES";"SETE";NA;"248,0000000000";"4,27519867606751e-03";"0";"Janvier";"2023"
"GOURDON";"TOULOUSE MATABIAU";NA;"231,0000000000";"3,98214070230481e-03";"0";"Janvier";"2023"
"BAILLARGUES";"MONTPELLIER SAINT-ROCH";NA;"230,0000000000";"3,96490199796583e-03";"0";"Janvier";"2023"
"CARCASSONNE";"NARBONNE";NA;"230,0000000000";"3,96490199796583e-03";"0";"Janvier";"2023"
"L'ISLE JOURDAIN";"TOULOUSE MATABIAU";NA;"217,0000000000";"3,74079884155907e-03";"0";"Janvier";"2023"
"LÉZIGNAN (AUDE)";"TOULOUSE MATABIAU";NA;"212,0000000000";"3,65460531986416e-03";"0";"Janvier";"2023"
"NARBONNE";"NIMES";NA;"212,0000000000";"3,65460531986416e-03";"0";"Janvier";"2023"
"BEZIERS";"NARBONNE";NA;"207,0000000000";"3,56841179816925e-03";"0";"Janvier";"2023"
"NIMES";"PERPIGNAN";NA;"205,0000000000";"3,53393438949129e-03";"0";"Janvier";"2023"
"RABASTENS";"COUFOULEUX";"TOULOUSE MATABIAU";"201,0000000000";"3,46497957213536e-03";"0";"Janvier";"2023"
"BEZIERS";"NIMES";NA;"199,0000000000";"3,43050216345739e-03";"0";"Janvier";"2023"
"COLLIOURE";"TOULOUSE MATABIAU";NA;"198,0000000000";"3,41326345911841e-03";"0";"Janvier";"2023"
"AUTERIVE";"TOULOUSE MATABIAU";NA;"191,0000000000";"3,29259252874554e-03";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"TARASCON";NA;"188,0000000000";"3,24087641572859e-03";"0";"Janvier";"2023"
"CARCASSONNE";"PERPIGNAN";NA;"175,0000000000";"3,01677325932183e-03";"0";"Janvier";"2023"
"NARBONNE";"SETE";NA;"173,0000000000";"2,98229585064387e-03";"0";"Janvier";"2023"
"SAVERDUN";"TOULOUSE MATABIAU";NA;"170,0000000000";"2,93057973762692e-03";"0";"Janvier";"2023"
"SOUILLAC";"TOULOUSE MATABIAU";NA;"170,0000000000";"2,93057973762692e-03";"0";"Janvier";"2023"
"TOULOUSE MATABIAU";"VALENCE D'AGEN";NA;"169,0000000000";"2,91334103328794e-03";"0";"Janvier";"2023"
"LATOUR DE CAROL ENVEITG";"TOULOUSE MATABIAU";NA;"162,0000000000";"2,79267010291507e-03";"0";"Janvier";"2023"
"ALBI";"RODEZ";NA;"160,0000000000";"2,75819269423710e-03";"0";"Janvier";"2023"
"AVIGNON CENTRE";"BAGNOLS SUR CEZE";NA;"150,0000000000";"2,58580565084728e-03";"0";"Janvier";"2023"
"LISLE SUR TARN";"TOULOUSE MATABIAU";NA;"148,0000000000";"2,55132824216932e-03";"0";"Janvier";"2023"
"MURET";"SAINT-AGNE";NA;"145,0000000000";"2,49961212915237e-03";"0";"Janvier";"2023"
"BRAM";"TOULOUSE MATABIAU";NA;"142,0000000000";"2,44789601613543e-03";"0";"Janvier";"2023"
"TARASCON SUR ARIEGE";"TOULOUSE MATABIAU";NA;"141,0000000000";"2,43065731179645e-03";"0";"Janvier";"2023"
"BEZIERS";"PERPIGNAN";NA;"140,0000000000";"2,41341860745746e-03";"0";"Janvier";"2023"
"FOIX";"SAINT-AGNE";NA;"140,0000000000";"2,41341860745746e-03";"0";"Janvier";"2023"
"LUNEL";"NIMES";NA;"139,0000000000";"2,39617990311848e-03";"0";"Janvier";"2023"
"TOULOUSE MATABIAU";"VILLEFRANCHE DE LAURAGAIS";NA;"137,0000000000";"2,36170249444052e-03";"0";"Janvier";"2023"
"AVIGNON CENTRE";"PERPIGNAN";NA;"134,0000000000";"2,30998638142357e-03";"0";"Janvier";"2023"
"NIMES";"VERGÈZE";"CODOGNAN";"131,0000000000";"2,25827026840663e-03";"0";"Janvier";"2023"
"AVIGNON CENTRE";"NARBONNE";NA;"122,0000000000";"2,10312192935579e-03";"0";"Janvier";"2023"
"AGEN";"MONTAUBAN";NA;"118,0000000000";"2,03416711199986e-03";"0";"Janvier";"2023"
"BEZIERS";"SETE";NA;"114,0000000000";"1,96521229464393e-03";"0";"Janvier";"2023"
"RIVESALTES";"TOULOUSE MATABIAU";NA;"112,0000000000";"1,93073488596597e-03";"0";"Janvier";"2023"
"BAILLARGUES";"NIMES";NA;"111,0000000000";"1,91349618162699e-03";"0";"Janvier";"2023"
"GRISOLLES";"TOULOUSE MATABIAU";NA;"110,0000000000";"1,89625747728801e-03";"0";"Janvier";"2023"
"LALBENQUE FONTANES";"TOULOUSE MATABIAU";NA;"109,0000000000";"1,87901877294903e-03";"0";"Janvier";"2023"
"TOULOUSE MATABIAU";"VARILHES";NA;"109,0000000000";"1,87901877294903e-03";"0";"Janvier";"2023"
"AVIGNON CENTRE";"BEZIERS";NA;"106,0000000000";"1,82730265993208e-03";"0";"Janvier";"2023"
"PAMIERS";"SAINT-AGNE";NA;"106,0000000000";"1,82730265993208e-03";"0";"Janvier";"2023"
"NIMES";"NIMES PONT DU GARD";NA;"105,0000000000";"1,81006395559310e-03";"0";"Janvier";"2023"
"TOULOUSE MATABIAU";"VENERQUE";"LE VERNET";"105,0000000000";"1,81006395559310e-03";"0";"Janvier";"2023"
"SAINT-AGNE";"SAINT-GAUDENS";NA;"104,0000000000";"1,79282525125412e-03";"0";"Janvier";"2023"
"CAHORS";"MONTAUBAN";NA;"102,0000000000";"1,75834784257615e-03";"0";"Janvier";"2023"
"BEZIERS";"TOULOUSE MATABIAU";NA;"100,0000000000";"1,72387043389819e-03";"0";"Janvier";"2023"
"BOUSSENS";"SAINT-AGNE";NA;"100,0000000000";"1,72387043389819e-03";"0";"Janvier";"2023"
"LEUCATE LA FRANQUI";"TOULOUSE MATABIAU";NA;"100,0000000000";"1,72387043389819e-03";"0";"Janvier";"2023"
"NIMES";"TARASCON";NA;"99,0000000000";"1,70663172955921e-03";"0";"Janvier";"2023"
"LONGAGES";"NOÉ";"TOULOUSE MATABIAU";"98,0000000000";"1,68939302522022e-03";"0";"Janvier";"2023"
"L'ISLE JOURDAIN";"SAINT-CYPRIEN ARÈNES";NA;"96,0000000000";"1,65491561654226e-03";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"RIVESALTES";NA;"94,0000000000";"1,62043820786430e-03";"0";"Janvier";"2023"
"DIEUPENTALE";"TOULOUSE MATABIAU";NA;"92,0000000000";"1,58596079918633e-03";"0";"Janvier";"2023"
"PERPIGNAN";"PORT BOU FRONTIERE";NA;"92,0000000000";"1,58596079918633e-03";"0";"Janvier";"2023"
"SAINT-JORY";"TOULOUSE MATABIAU";NA;"92,0000000000";"1,58596079918633e-03";"0";"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-AGNE";"89,0000000000";"1,53424468616939e-03";"0";"Janvier";"2023"
"AGDE";"BEZIERS";NA;"88,0000000000";"1,51700598183041e-03";"0";"Janvier";"2023"
"CINTEGABELLE";"TOULOUSE MATABIAU";NA;"85,0000000000";"1,46528986881346e-03";"0";"Janvier";"2023"
"AGDE";"NIMES";NA;"84,0000000000";"1,44805116447448e-03";"0";"Janvier";"2023"
"GIMONT CAHUZAC";"TOULOUSE MATABIAU";NA;"84,0000000000";"1,44805116447448e-03";"0";"Janvier";"2023"
"ARGELES SUR MER";"TOULOUSE MATABIAU";NA;"83,0000000000";"1,43081246013550e-03";"0";"Janvier";"2023"
"AUCH";"SAINT-CYPRIEN ARÈNES";NA;"82,0000000000";"1,41357375579651e-03";"0";"Janvier";"2023"
"LUC PRIMAUBE";"TOULOUSE MATABIAU";NA;"82,0000000000";"1,41357375579651e-03";"0";"Janvier";"2023"
"MONTBARTIER";"TOULOUSE MATABIAU";NA;"82,0000000000";"1,41357375579651e-03";"0";"Janvier";"2023"
"CARCASSONNE";"MONTPELLIER SAINT-ROCH";NA;"81,0000000000";"1,39633505145753e-03";"0";"Janvier";"2023"
"CAUSSADE";"MONTAUBAN";NA;"81,0000000000";"1,39633505145753e-03";"0";"Janvier";"2023"
"CARCASSONNE";"CASTELNAUDARY";NA;"80,0000000000";"1,37909634711855e-03";"0";"Janvier";"2023"
"NAJAC";"TOULOUSE MATABIAU";NA;"80,0000000000";"1,37909634711855e-03";"0";"Janvier";"2023"
"ALBI";"GAILLAC";NA;"78,0000000000";"1,34461893844059e-03";"0";"Janvier";"2023"
"AVIGNON CENTRE";"PONT SAINT ESPRIT";NA;"78,0000000000";"1,34461893844059e-03";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"NIMES PONT DU GARD";NA;"78,0000000000";"1,34461893844059e-03";"0";"Janvier";"2023"
"MONTASTRUC LA CONSEILLERE";"TOULOUSE MATABIAU";NA;"77,0000000000";"1,32738023410160e-03";"0";"Janvier";"2023"
"PORTET SAINT-SIMON";"TOULOUSE MATABIAU";NA;"77,0000000000";"1,32738023410160e-03";"0";"Janvier";"2023"
"AVIGNON CENTRE";"SETE";NA;"76,0000000000";"1,31014152976262e-03";"0";"Janvier";"2023"
"PERPIGNAN";"SETE";NA;"76,0000000000";"1,31014152976262e-03";"0";"Janvier";"2023"
"CLERMONT FERRAND";"NIMES";NA;"75,0000000000";"1,29290282542364e-03";"0";"Janvier";"2023"
"PINS JUSTARET";"TOULOUSE MATABIAU";NA;"74,0000000000";"1,27566412108466e-03";"0";"Janvier";"2023"
"DAMIATTE ST PAUL";"TOULOUSE MATABIAU";NA;"73,0000000000";"1,25842541674568e-03";"0";"Janvier";"2023"
"CARBONNE";"SAINT-AGNE";NA;"70,0000000000";"1,20670930372873e-03";"0";"Janvier";"2023"
"MOISSAC";"MONTAUBAN";NA;"70,0000000000";"1,20670930372873e-03";"0";"Janvier";"2023"
"ALBI";"CARMAUX";NA;"69,0000000000";"1,18947059938975e-03";"0";"Janvier";"2023"
"MARTRES TOLOSANE";"TOULOUSE MATABIAU";NA;"68,0000000000";"1,17223189505077e-03";"0";"Janvier";"2023"
"NIMES";"TOULOUSE MATABIAU";NA;"68,0000000000";"1,17223189505077e-03";"0";"Janvier";"2023"
"BARAQUEVILLE CARCENAC PEYRALES";"TOULOUSE MATABIAU";NA;"67,0000000000";"1,15499319071179e-03";"0";"Janvier";"2023"
"CORDES VINDRAC";"TOULOUSE MATABIAU";NA;"67,0000000000";"1,15499319071179e-03";"0";"Janvier";"2023"
"LEXOS";"TOULOUSE MATABIAU";NA;"67,0000000000";"1,15499319071179e-03";"0";"Janvier";"2023"
"NIMES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;"67,0000000000";"1,15499319071179e-03";"0";"Janvier";"2023"
"PORT LA NOUVELLE";"TOULOUSE MATABIAU";NA;"67,0000000000";"1,15499319071179e-03";"0";"Janvier";"2023"
"COLLIOURE";"PERPIGNAN";NA;"61,0000000000";"1,05156096467789e-03";"0";"Janvier";"2023"
"CERBERE";"TOULOUSE MATABIAU";NA;"60,0000000000";"1,03432226033891e-03";"0";"Janvier";"2023"
"LAVILLEDIEU";"TOULOUSE MATABIAU";NA;"60,0000000000";"1,03432226033891e-03";"0";"Janvier";"2023"
"MURET";"SAINT-GAUDENS";NA;"60,0000000000";"1,03432226033891e-03";"0";"Janvier";"2023"
"ANDORRE";"L'HOSPITALET";"TOULOUSE MATABIAU";"59,0000000000";"1,01708355599993e-03";"0";"Janvier";"2023"
"SALLES COURBATIERS";"TOULOUSE MATABIAU";NA;"59,0000000000";"1,01708355599993e-03";"0";"Janvier";"2023"
"AGDE";"AVIGNON CENTRE";NA;"58,0000000000";"9,99844851660949e-04";"0";"Janvier";"2023"
"CAZÈRES";"SAINT-AGNE";NA;"58,0000000000";"9,99844851660949e-04";"0";"Janvier";"2023"
"AGDE";"NARBONNE";NA;"57,0000000000";"9,82606147321967e-04";"0";"Janvier";"2023"
"ARGELES SUR MER";"MONTPELLIER SAINT-ROCH";NA;"57,0000000000";"9,82606147321967e-04";"0";"Janvier";"2023"
"BAZIEGE";"TOULOUSE MATABIAU";NA;"57,0000000000";"9,82606147321967e-04";"0";"Janvier";"2023"
"BRAX";"LÉGUEVIN";"TOULOUSE MATABIAU";"57,0000000000";"9,82606147321967e-04";"0";"Janvier";"2023"
"LAMAGISTERE";"TOULOUSE MATABIAU";NA;"57,0000000000";"9,82606147321967e-04";"0";"Janvier";"2023"
"NARBONNE";"PORT BOU FRONTIERE";NA;"57,0000000000";"9,82606147321967e-04";"0";"Janvier";"2023"
"AUCH";"SAINT-AGNE";NA;"56,0000000000";"9,65367442982985e-04";"0";"Janvier";"2023"
"AUTERIVE";"SAINT-AGNE";NA;"53,0000000000";"9,13651329966040e-04";"0";"Janvier";"2023"
"AVIGNON CENTRE";"BAILLARGUES";NA;"53,0000000000";"9,13651329966040e-04";"0";"Janvier";"2023"
"BRIVE LA GAILLARDE";"CAHORS";NA;"52,0000000000";"8,96412625627058e-04";"0";"Janvier";"2023"
"AGEN";"VALENCE D'AGEN";NA;"51,0000000000";"8,79173921288076e-04";"0";"Janvier";"2023"
"ALBI";"SAINT-SULPICE";NA;"51,0000000000";"8,79173921288076e-04";"0";"Janvier";"2023"
"LANGOGNE";"NIMES";NA;"51,0000000000";"8,79173921288076e-04";"0";"Janvier";"2023"
"ALBIAS";"TOULOUSE MATABIAU";NA;"50,0000000000";"8,61935216949094e-04";"0";"Janvier";"2023"
"CASTELSARRASIN";"MONTAUBAN";NA;"50,0000000000";"8,61935216949094e-04";"0";"Janvier";"2023"
"LUNEL";"NARBONNE";NA;"50,0000000000";"8,61935216949094e-04";"0";"Janvier";"2023"
"MERENS LES VALS";"TOULOUSE MATABIAU";NA;"50,0000000000";"8,61935216949094e-04";"0";"Janvier";"2023"
"TOULOUSE MATABIAU";"VIELMUR SUR AGOUT";NA;"50,0000000000";"8,61935216949094e-04";"0";"Janvier";"2023"
"COLLIOURE";"NARBONNE";NA;"49,0000000000";"8,44696512610112e-04";"0";"Janvier";"2023"
"COLOMIERS";"TOULOUSE MATABIAU";NA;"49,0000000000";"8,44696512610112e-04";"0";"Janvier";"2023"
"SETE";"TOULOUSE MATABIAU";NA;"49,0000000000";"8,44696512610112e-04";"0";"Janvier";"2023"
"BEZIERS";"FRONTIGNAN";NA;"48,0000000000";"8,27457808271130e-04";"0";"Janvier";"2023"
"MARSSAC SUR TARN";"TOULOUSE MATABIAU";NA;"48,0000000000";"8,27457808271130e-04";"0";"Janvier";"2023"
"CASTELNAUDARY";"NARBONNE";NA;"47,0000000000";"8,10219103932148e-04";"0";"Janvier";"2023"
"BANYULS SUR MER";"PERPIGNAN";NA;"46,0000000000";"7,92980399593167e-04";"0";"Janvier";"2023"
"BEAUCAIRE";"MONTPELLIER SAINT-ROCH";NA;"46,0000000000";"7,92980399593167e-04";"0";"Janvier";"2023"
"NARBONNE";"PORT LA NOUVELLE";NA;"46,0000000000";"7,92980399593167e-04";"0";"Janvier";"2023"
"AUBIET";"TOULOUSE MATABIAU";NA;"45,0000000000";"7,75741695254185e-04";"0";"Janvier";"2023"
"BOUSSENS";"MURET";NA;"45,0000000000";"7,75741695254185e-04";"0";"Janvier";"2023"
"ELNE";"MONTPELLIER SAINT-ROCH";NA;"45,0000000000";"7,75741695254185e-04";"0";"Janvier";"2023"
"LÉZIGNAN (AUDE)";"NARBONNE";NA;"45,0000000000";"7,75741695254185e-04";"0";"Janvier";"2023"
"MENDE";"NIMES";NA;"45,0000000000";"7,75741695254185e-04";"0";"Janvier";"2023"
"NAUCELLE";"TOULOUSE MATABIAU";NA;"45,0000000000";"7,75741695254185e-04";"0";"Janvier";"2023"
"ARGELES SUR MER";"PERPIGNAN";NA;"43,0000000000";"7,41264286576221e-04";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"PORT LA NOUVELLE";NA;"43,0000000000";"7,41264286576221e-04";"0";"Janvier";"2023"
"BAILLARGUES";"NARBONNE";NA;"42,0000000000";"7,24025582237239e-04";"0";"Janvier";"2023"
"FRONTIGNAN";"NIMES";NA;"42,0000000000";"7,24025582237239e-04";"0";"Janvier";"2023"
"GRAND COMBE LA PISE";"NIMES";NA;"42,0000000000";"7,24025582237239e-04";"0";"Janvier";"2023"
"L'ISLE JOURDAIN";"SAINT-AGNE";NA;"42,0000000000";"7,24025582237239e-04";"0";"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"MURET";"42,0000000000";"7,24025582237239e-04";"0";"Janvier";"2023"
"CARBONNE";"MURET";NA;"41,0000000000";"7,06786877898257e-04";"0";"Janvier";"2023"
"LES CABANNES";"TOULOUSE MATABIAU";NA;"41,0000000000";"7,06786877898257e-04";"0";"Janvier";"2023"
"NIMES";"VILLEFORT";NA;"41,0000000000";"7,06786877898257e-04";"0";"Janvier";"2023"
"PORT BOU FRONTIERE";"TOULOUSE MATABIAU";NA;"41,0000000000";"7,06786877898257e-04";"0";"Janvier";"2023"
"BAILLARGUES";"PERPIGNAN";NA;"40,0000000000";"6,89548173559275e-04";"0";"Janvier";"2023"
"BRIVE LA GAILLARDE";"RODEZ";NA;"40,0000000000";"6,89548173559275e-04";"0";"Janvier";"2023"
"LAGUEPIE";"TOULOUSE MATABIAU";NA;"40,0000000000";"6,89548173559275e-04";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"PORT BOU FRONTIERE";NA;"40,0000000000";"6,89548173559275e-04";"0";"Janvier";"2023"
"NARBONNE";"RIVESALTES";NA;"40,0000000000";"6,89548173559275e-04";"0";"Janvier";"2023"
"AVIGNON CENTRE";"NIMES PONT DU GARD";NA;"39,0000000000";"6,72309469220293e-04";"0";"Janvier";"2023"
"COLLIOURE";"MONTPELLIER SAINT-ROCH";NA;"39,0000000000";"6,72309469220293e-04";"0";"Janvier";"2023"
"LUNEL";"PERPIGNAN";NA;"39,0000000000";"6,72309469220293e-04";"0";"Janvier";"2023"
"MONTAUBAN";"VALENCE D'AGEN";NA;"39,0000000000";"6,72309469220293e-04";"0";"Janvier";"2023"
"FOIX";"PAMIERS";NA;"38,0000000000";"6,55070764881312e-04";"0";"Janvier";"2023"
"AGDE";"PERPIGNAN";NA;"37,0000000000";"6,37832060542330e-04";"0";"Janvier";"2023"
"AVIGNON CENTRE";"LUNEL";NA;"37,0000000000";"6,37832060542330e-04";"0";"Janvier";"2023"
"BRAM";"CARCASSONNE";NA;"37,0000000000";"6,37832060542330e-04";"0";"Janvier";"2023"
"PORT VENDRES VILLE";"TOULOUSE MATABIAU";NA;"37,0000000000";"6,37832060542330e-04";"0";"Janvier";"2023"
"SAINT-AGNE";"TOULOUSE MATABIAU";NA;"37,0000000000";"6,37832060542330e-04";"0";"Janvier";"2023"
"AGDE";"SETE";NA;"36,0000000000";"6,20593356203348e-04";"0";"Janvier";"2023"
"BRAX";"LÉGUEVIN";"SAINT-CYPRIEN ARÈNES";"36,0000000000";"6,20593356203348e-04";"0";"Janvier";"2023"
"CARCASSONNE";"LÉZIGNAN (AUDE)";NA;"36,0000000000";"6,20593356203348e-04";"0";"Janvier";"2023"
"GAILLAC";"SAINT-SULPICE";NA;"36,0000000000";"6,20593356203348e-04";"0";"Janvier";"2023"
"LABRUGUIERE";"TOULOUSE MATABIAU";NA;"36,0000000000";"6,20593356203348e-04";"0";"Janvier";"2023"
"ALBI MADELEINE";"RODEZ";NA;"35,0000000000";"6,03354651864366e-04";"0";"Janvier";"2023"
"LUNEL";"TOULOUSE MATABIAU";NA;"35,0000000000";"6,03354651864366e-04";"0";"Janvier";"2023"
"FAUGA";"TOULOUSE MATABIAU";NA;"34,0000000000";"5,86115947525384e-04";"0";"Janvier";"2023"
"BEZIERS";"VERGÈZE";"CODOGNAN";"33,0000000000";"5,68877243186402e-04";"0";"Janvier";"2023"
"ELNE";"TOULOUSE MATABIAU";NA;"33,0000000000";"5,68877243186402e-04";"0";"Janvier";"2023"
"SAINT-AGNE";"SAVERDUN";NA;"33,0000000000";"5,68877243186402e-04";"0";"Janvier";"2023"
"AGEN";"CASTELNAU D'ESTRETEFONDS";NA;"32,0000000000";"5,51638538847420e-04";"0";"Janvier";"2023"
"BRIVE LA GAILLARDE";"MONTAUBAN";NA;"32,0000000000";"5,51638538847420e-04";"0";"Janvier";"2023"
"DIEUPENTALE";"MONTAUBAN";NA;"32,0000000000";"5,51638538847420e-04";"0";"Janvier";"2023"
"ARGELES SUR MER";"NARBONNE";NA;"31,0000000000";"5,34399834508438e-04";"0";"Janvier";"2023"
"LEUCATE LA FRANQUI";"MONTPELLIER SAINT-ROCH";NA;"31,0000000000";"5,34399834508438e-04";"0";"Janvier";"2023"
"CAHORS";"GOURDON";NA;"30,0000000000";"5,17161130169457e-04";"0";"Janvier";"2023"
"ALES";"CLERMONT FERRAND";NA;"29,0000000000";"4,99922425830475e-04";"0";"Janvier";"2023"
"AUCH";"L'ISLE JOURDAIN";NA;"29,0000000000";"4,99922425830475e-04";"0";"Janvier";"2023"
"CASTELNAU D'ESTRETEFONDS";"MONTAUBAN";NA;"29,0000000000";"4,99922425830475e-04";"0";"Janvier";"2023"
"PERPIGNAN";"PORT LA NOUVELLE";NA;"29,0000000000";"4,99922425830475e-04";"0";"Janvier";"2023"
"SAINT-AGNE";"VENERQUE";"LE VERNET";"29,0000000000";"4,99922425830475e-04";"0";"Janvier";"2023"
"CAPDENAC";"RODEZ";NA;"28,0000000000";"4,82683721491493e-04";"0";"Janvier";"2023"
"FIGEAC";"RODEZ";NA;"28,0000000000";"4,82683721491493e-04";"0";"Janvier";"2023"
"SAINT JEAN DE VERGES";"TOULOUSE MATABIAU";NA;"28,0000000000";"4,82683721491493e-04";"0";"Janvier";"2023"
"BAILLARGUES";"SETE";NA;"27,0000000000";"4,65445017152511e-04";"0";"Janvier";"2023"
