"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"LUNEL";"MONTPELLIER SAINT-ROCH";NA;680;0,0117223189505077;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"TOULOUSE MATABIAU";NA;643;0,0110844868899654;0;"Janvier";"2023"
"AUCH";"TOULOUSE MATABIAU";NA;620;0,0106879966901688;0;"Janvier";"2023"
"AGDE";"MONTPELLIER SAINT-ROCH";NA;603;0,0103949387164061;0;"Janvier";"2023"
"MURET";"TOULOUSE MATABIAU";NA;592;0,0102053129686773;0;"Janvier";"2023"
"SAINT-GAUDENS";"TOULOUSE MATABIAU";NA;565;0,00973986795152476;0;"Janvier";"2023"
"GAILLAC";"TOULOUSE MATABIAU";NA;541;0,0093261390473892;0;"Janvier";"2023"
"TOULOUSE MATABIAU";"VILLEFRANCHE DE ROUERGUE";NA;522;0,00899860366494854;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"TOULOUSE MATABIAU";NA;521;0,00898136496060956;0;"Janvier";"2023"
"MOISSAC";"TOULOUSE MATABIAU";NA;509;0,00877450050854178;0;"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TOULOUSE MATABIAU";504;0,00868830698684687;0;"Janvier";"2023"
"BOUSSENS";"TOULOUSE MATABIAU";NA;498;0,00858487476081298;0;"Janvier";"2023"
"CAPDENAC";"TOULOUSE MATABIAU";NA;483;0,00832629419572825;0;"Janvier";"2023"
"AVIGNON CENTRE";"NIMES";NA;472;0,00813666844799945;0;"Janvier";"2023"
"CASTELNAUDARY";"TOULOUSE MATABIAU";NA;456;0,00786084917857574;0;"Janvier";"2023"
"FRONTIGNAN";"MONTPELLIER SAINT-ROCH";NA;383;0,00660242376183006;0;"Janvier";"2023"
"SAINT-SULPICE";"TOULOUSE MATABIAU";NA;379;0,00653346894447413;0;"Janvier";"2023"
"MAZAMET";"TOULOUSE MATABIAU";NA;362;0,00624041097071144;0;"Janvier";"2023"
"ALBI MADELEINE";"TOULOUSE MATABIAU";NA;359;0,0061886948576945;0;"Janvier";"2023"
"CASTELSARRASIN";"TOULOUSE MATABIAU";NA;355;0,00611974004033857;0;"Janvier";"2023"
"NARBONNE";"PERPIGNAN";NA;342;0,0058956368839318;0;"Janvier";"2023"
"CARMAUX";"TOULOUSE MATABIAU";NA;321;0,00553362409281318;0;"Janvier";"2023"
"CARBONNE";"TOULOUSE MATABIAU";NA;305;0,00525780482338947;0;"Janvier";"2023"
"CAUSSADE";"TOULOUSE MATABIAU";NA;305;0,00525780482338947;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"VERGÈZE";"CODOGNAN";303;0,00522332741471151;0;"Janvier";"2023"
"AX LES THERMES";"TOULOUSE MATABIAU";NA;301;0,00518885000603355;0;"Janvier";"2023"
"CASTELNAU D'ESTRETEFONDS";"TOULOUSE MATABIAU";NA;287;0,0049475081452878;0;"Janvier";"2023"
"LAVAUR";"TOULOUSE MATABIAU";NA;276;0,004757882397559;0;"Janvier";"2023"
"CAZÈRES";"TOULOUSE MATABIAU";NA;275;0,00474064369322002;0;"Janvier";"2023"
"NIMES";"SETE";NA;248;0,00427519867606751;0;"Janvier";"2023"
"GOURDON";"TOULOUSE MATABIAU";NA;231;0,00398214070230481;0;"Janvier";"2023"
"BAILLARGUES";"MONTPELLIER SAINT-ROCH";NA;230;0,00396490199796583;0;"Janvier";"2023"
"CARCASSONNE";"NARBONNE";NA;230;0,00396490199796583;0;"Janvier";"2023"
"L'ISLE JOURDAIN";"TOULOUSE MATABIAU";NA;217;0,00374079884155907;0;"Janvier";"2023"
"LÉZIGNAN (AUDE)";"TOULOUSE MATABIAU";NA;212;0,00365460531986416;0;"Janvier";"2023"
"NARBONNE";"NIMES";NA;212;0,00365460531986416;0;"Janvier";"2023"
"BEZIERS";"NARBONNE";NA;207;0,00356841179816925;0;"Janvier";"2023"
"NIMES";"PERPIGNAN";NA;205;0,00353393438949129;0;"Janvier";"2023"
"RABASTENS";"COUFOULEUX";"TOULOUSE MATABIAU";201;0,00346497957213536;0;"Janvier";"2023"
"BEZIERS";"NIMES";NA;199;0,00343050216345739;0;"Janvier";"2023"
"COLLIOURE";"TOULOUSE MATABIAU";NA;198;0,00341326345911841;0;"Janvier";"2023"
"AUTERIVE";"TOULOUSE MATABIAU";NA;191;0,00329259252874554;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"TARASCON";NA;188;0,00324087641572859;0;"Janvier";"2023"
"CARCASSONNE";"PERPIGNAN";NA;175;0,00301677325932183;0;"Janvier";"2023"
"NARBONNE";"SETE";NA;173;0,00298229585064387;0;"Janvier";"2023"
"SAVERDUN";"TOULOUSE MATABIAU";NA;170;0,00293057973762692;0;"Janvier";"2023"
"SOUILLAC";"TOULOUSE MATABIAU";NA;170;0,00293057973762692;0;"Janvier";"2023"
"TOULOUSE MATABIAU";"VALENCE D'AGEN";NA;169;0,00291334103328794;0;"Janvier";"2023"
"LATOUR DE CAROL ENVEITG";"TOULOUSE MATABIAU";NA;162;0,00279267010291507;0;"Janvier";"2023"
"ALBI";"RODEZ";NA;160;0,0027581926942371;0;"Janvier";"2023"
"AVIGNON CENTRE";"BAGNOLS SUR CEZE";NA;150;0,00258580565084728;0;"Janvier";"2023"
"LISLE SUR TARN";"TOULOUSE MATABIAU";NA;148;0,00255132824216932;0;"Janvier";"2023"
"MURET";"SAINT-AGNE";NA;145;0,00249961212915237;0;"Janvier";"2023"
"BRAM";"TOULOUSE MATABIAU";NA;142;0,00244789601613543;0;"Janvier";"2023"
"TARASCON SUR ARIEGE";"TOULOUSE MATABIAU";NA;141;0,00243065731179645;0;"Janvier";"2023"
"BEZIERS";"PERPIGNAN";NA;140;0,00241341860745746;0;"Janvier";"2023"
"FOIX";"SAINT-AGNE";NA;140;0,00241341860745746;0;"Janvier";"2023"
"LUNEL";"NIMES";NA;139;0,00239617990311848;0;"Janvier";"2023"
"TOULOUSE MATABIAU";"VILLEFRANCHE DE LAURAGAIS";NA;137;0,00236170249444052;0;"Janvier";"2023"
"AVIGNON CENTRE";"PERPIGNAN";NA;134;0,00230998638142357;0;"Janvier";"2023"
"NIMES";"VERGÈZE";"CODOGNAN";131;0,00225827026840663;0;"Janvier";"2023"
"AVIGNON CENTRE";"NARBONNE";NA;122;0,00210312192935579;0;"Janvier";"2023"
"AGEN";"MONTAUBAN";NA;118;0,00203416711199986;0;"Janvier";"2023"
"BEZIERS";"SETE";NA;114;0,00196521229464393;0;"Janvier";"2023"
"RIVESALTES";"TOULOUSE MATABIAU";NA;112;0,00193073488596597;0;"Janvier";"2023"
"BAILLARGUES";"NIMES";NA;111;0,00191349618162699;0;"Janvier";"2023"
"GRISOLLES";"TOULOUSE MATABIAU";NA;110;0,00189625747728801;0;"Janvier";"2023"
"LALBENQUE FONTANES";"TOULOUSE MATABIAU";NA;109;0,00187901877294903;0;"Janvier";"2023"
"TOULOUSE MATABIAU";"VARILHES";NA;109;0,00187901877294903;0;"Janvier";"2023"
"AVIGNON CENTRE";"BEZIERS";NA;106;0,00182730265993208;0;"Janvier";"2023"
"PAMIERS";"SAINT-AGNE";NA;106;0,00182730265993208;0;"Janvier";"2023"
"NIMES";"NIMES PONT DU GARD";NA;105;0,0018100639555931;0;"Janvier";"2023"
"TOULOUSE MATABIAU";"VENERQUE";"LE VERNET";105;0,0018100639555931;0;"Janvier";"2023"
"SAINT-AGNE";"SAINT-GAUDENS";NA;104;0,00179282525125412;0;"Janvier";"2023"
"CAHORS";"MONTAUBAN";NA;102;0,00175834784257615;0;"Janvier";"2023"
"BEZIERS";"TOULOUSE MATABIAU";NA;100;0,00172387043389819;0;"Janvier";"2023"
"BOUSSENS";"SAINT-AGNE";NA;100;0,00172387043389819;0;"Janvier";"2023"
"LEUCATE LA FRANQUI";"TOULOUSE MATABIAU";NA;100;0,00172387043389819;0;"Janvier";"2023"
"NIMES";"TARASCON";NA;99;0,00170663172955921;0;"Janvier";"2023"
"LONGAGES";"NOÉ";"TOULOUSE MATABIAU";98;0,00168939302522022;0;"Janvier";"2023"
"L'ISLE JOURDAIN";"SAINT-CYPRIEN ARÈNES";NA;96;0,00165491561654226;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"RIVESALTES";NA;94;0,0016204382078643;0;"Janvier";"2023"
"DIEUPENTALE";"TOULOUSE MATABIAU";NA;92;0,00158596079918633;0;"Janvier";"2023"
"PERPIGNAN";"PORT BOU FRONTIERE";NA;92;0,00158596079918633;0;"Janvier";"2023"
"SAINT-JORY";"TOULOUSE MATABIAU";NA;92;0,00158596079918633;0;"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-AGNE";89;0,00153424468616939;0;"Janvier";"2023"
"AGDE";"BEZIERS";NA;88;0,00151700598183041;0;"Janvier";"2023"
"CINTEGABELLE";"TOULOUSE MATABIAU";NA;85;0,00146528986881346;0;"Janvier";"2023"
"AGDE";"NIMES";NA;84;0,00144805116447448;0;"Janvier";"2023"
"GIMONT CAHUZAC";"TOULOUSE MATABIAU";NA;84;0,00144805116447448;0;"Janvier";"2023"
"ARGELES SUR MER";"TOULOUSE MATABIAU";NA;83;0,0014308124601355;0;"Janvier";"2023"
"AUCH";"SAINT-CYPRIEN ARÈNES";NA;82;0,00141357375579651;0;"Janvier";"2023"
"LUC PRIMAUBE";"TOULOUSE MATABIAU";NA;82;0,00141357375579651;0;"Janvier";"2023"
"MONTBARTIER";"TOULOUSE MATABIAU";NA;82;0,00141357375579651;0;"Janvier";"2023"
"CARCASSONNE";"MONTPELLIER SAINT-ROCH";NA;81;0,00139633505145753;0;"Janvier";"2023"
"CAUSSADE";"MONTAUBAN";NA;81;0,00139633505145753;0;"Janvier";"2023"
"CARCASSONNE";"CASTELNAUDARY";NA;80;0,00137909634711855;0;"Janvier";"2023"
"NAJAC";"TOULOUSE MATABIAU";NA;80;0,00137909634711855;0;"Janvier";"2023"
"ALBI";"GAILLAC";NA;78;0,00134461893844059;0;"Janvier";"2023"
"AVIGNON CENTRE";"PONT SAINT ESPRIT";NA;78;0,00134461893844059;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"NIMES PONT DU GARD";NA;78;0,00134461893844059;0;"Janvier";"2023"
"MONTASTRUC LA CONSEILLERE";"TOULOUSE MATABIAU";NA;77;0,0013273802341016;0;"Janvier";"2023"
"PORTET SAINT-SIMON";"TOULOUSE MATABIAU";NA;77;0,0013273802341016;0;"Janvier";"2023"
"AVIGNON CENTRE";"SETE";NA;76;0,00131014152976262;0;"Janvier";"2023"
"PERPIGNAN";"SETE";NA;76;0,00131014152976262;0;"Janvier";"2023"
"CLERMONT FERRAND";"NIMES";NA;75;0,00129290282542364;0;"Janvier";"2023"
"PINS JUSTARET";"TOULOUSE MATABIAU";NA;74;0,00127566412108466;0;"Janvier";"2023"
"DAMIATTE ST PAUL";"TOULOUSE MATABIAU";NA;73;0,00125842541674568;0;"Janvier";"2023"
"CARBONNE";"SAINT-AGNE";NA;70;0,00120670930372873;0;"Janvier";"2023"
"MOISSAC";"MONTAUBAN";NA;70;0,00120670930372873;0;"Janvier";"2023"
"ALBI";"CARMAUX";NA;69;0,00118947059938975;0;"Janvier";"2023"
"MARTRES TOLOSANE";"TOULOUSE MATABIAU";NA;68;0,00117223189505077;0;"Janvier";"2023"
"NIMES";"TOULOUSE MATABIAU";NA;68;0,00117223189505077;0;"Janvier";"2023"
"BARAQUEVILLE CARCENAC PEYRALES";"TOULOUSE MATABIAU";NA;67;0,00115499319071179;0;"Janvier";"2023"
"CORDES VINDRAC";"TOULOUSE MATABIAU";NA;67;0,00115499319071179;0;"Janvier";"2023"
"LEXOS";"TOULOUSE MATABIAU";NA;67;0,00115499319071179;0;"Janvier";"2023"
"NIMES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;67;0,00115499319071179;0;"Janvier";"2023"
"PORT LA NOUVELLE";"TOULOUSE MATABIAU";NA;67;0,00115499319071179;0;"Janvier";"2023"
"COLLIOURE";"PERPIGNAN";NA;61;0,00105156096467789;0;"Janvier";"2023"
"CERBERE";"TOULOUSE MATABIAU";NA;60;0,00103432226033891;0;"Janvier";"2023"
"LAVILLEDIEU";"TOULOUSE MATABIAU";NA;60;0,00103432226033891;0;"Janvier";"2023"
"MURET";"SAINT-GAUDENS";NA;60;0,00103432226033891;0;"Janvier";"2023"
"ANDORRE";"L'HOSPITALET";"TOULOUSE MATABIAU";59;0,00101708355599993;0;"Janvier";"2023"
"SALLES COURBATIERS";"TOULOUSE MATABIAU";NA;59;0,00101708355599993;0;"Janvier";"2023"
"AGDE";"AVIGNON CENTRE";NA;58;0,000999844851660949;0;"Janvier";"2023"
"CAZÈRES";"SAINT-AGNE";NA;58;0,000999844851660949;0;"Janvier";"2023"
"AGDE";"NARBONNE";NA;57;0,000982606147321967;0;"Janvier";"2023"
"ARGELES SUR MER";"MONTPELLIER SAINT-ROCH";NA;57;0,000982606147321967;0;"Janvier";"2023"
"BAZIEGE";"TOULOUSE MATABIAU";NA;57;0,000982606147321967;0;"Janvier";"2023"
"BRAX";"LÉGUEVIN";"TOULOUSE MATABIAU";57;0,000982606147321967;0;"Janvier";"2023"
"LAMAGISTERE";"TOULOUSE MATABIAU";NA;57;0,000982606147321967;0;"Janvier";"2023"
"NARBONNE";"PORT BOU FRONTIERE";NA;57;0,000982606147321967;0;"Janvier";"2023"
"AUCH";"SAINT-AGNE";NA;56;0,000965367442982985;0;"Janvier";"2023"
"AUTERIVE";"SAINT-AGNE";NA;53;0,00091365132996604;0;"Janvier";"2023"
"AVIGNON CENTRE";"BAILLARGUES";NA;53;0,00091365132996604;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"CAHORS";NA;52;0,000896412625627058;0;"Janvier";"2023"
"AGEN";"VALENCE D'AGEN";NA;51;0,000879173921288076;0;"Janvier";"2023"
"ALBI";"SAINT-SULPICE";NA;51;0,000879173921288076;0;"Janvier";"2023"
"LANGOGNE";"NIMES";NA;51;0,000879173921288076;0;"Janvier";"2023"
"ALBIAS";"TOULOUSE MATABIAU";NA;50;0,000861935216949094;0;"Janvier";"2023"
"CASTELSARRASIN";"MONTAUBAN";NA;50;0,000861935216949094;0;"Janvier";"2023"
"LUNEL";"NARBONNE";NA;50;0,000861935216949094;0;"Janvier";"2023"
"MERENS LES VALS";"TOULOUSE MATABIAU";NA;50;0,000861935216949094;0;"Janvier";"2023"
"TOULOUSE MATABIAU";"VIELMUR SUR AGOUT";NA;50;0,000861935216949094;0;"Janvier";"2023"
"COLLIOURE";"NARBONNE";NA;49;0,000844696512610112;0;"Janvier";"2023"
"COLOMIERS";"TOULOUSE MATABIAU";NA;49;0,000844696512610112;0;"Janvier";"2023"
"SETE";"TOULOUSE MATABIAU";NA;49;0,000844696512610112;0;"Janvier";"2023"
"BEZIERS";"FRONTIGNAN";NA;48;0,00082745780827113;0;"Janvier";"2023"
"MARSSAC SUR TARN";"TOULOUSE MATABIAU";NA;48;0,00082745780827113;0;"Janvier";"2023"
"CASTELNAUDARY";"NARBONNE";NA;47;0,000810219103932148;0;"Janvier";"2023"
"BANYULS SUR MER";"PERPIGNAN";NA;46;0,000792980399593167;0;"Janvier";"2023"
"BEAUCAIRE";"MONTPELLIER SAINT-ROCH";NA;46;0,000792980399593167;0;"Janvier";"2023"
"NARBONNE";"PORT LA NOUVELLE";NA;46;0,000792980399593167;0;"Janvier";"2023"
"AUBIET";"TOULOUSE MATABIAU";NA;45;0,000775741695254185;0;"Janvier";"2023"
"BOUSSENS";"MURET";NA;45;0,000775741695254185;0;"Janvier";"2023"
"ELNE";"MONTPELLIER SAINT-ROCH";NA;45;0,000775741695254185;0;"Janvier";"2023"
"LÉZIGNAN (AUDE)";"NARBONNE";NA;45;0,000775741695254185;0;"Janvier";"2023"
"MENDE";"NIMES";NA;45;0,000775741695254185;0;"Janvier";"2023"
"NAUCELLE";"TOULOUSE MATABIAU";NA;45;0,000775741695254185;0;"Janvier";"2023"
"ARGELES SUR MER";"PERPIGNAN";NA;43;0,000741264286576221;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"PORT LA NOUVELLE";NA;43;0,000741264286576221;0;"Janvier";"2023"
"BAILLARGUES";"NARBONNE";NA;42;0,000724025582237239;0;"Janvier";"2023"
"FRONTIGNAN";"NIMES";NA;42;0,000724025582237239;0;"Janvier";"2023"
"GRAND COMBE LA PISE";"NIMES";NA;42;0,000724025582237239;0;"Janvier";"2023"
"L'ISLE JOURDAIN";"SAINT-AGNE";NA;42;0,000724025582237239;0;"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"MURET";42;0,000724025582237239;0;"Janvier";"2023"
"CARBONNE";"MURET";NA;41;0,000706786877898257;0;"Janvier";"2023"
"LES CABANNES";"TOULOUSE MATABIAU";NA;41;0,000706786877898257;0;"Janvier";"2023"
"NIMES";"VILLEFORT";NA;41;0,000706786877898257;0;"Janvier";"2023"
"PORT BOU FRONTIERE";"TOULOUSE MATABIAU";NA;41;0,000706786877898257;0;"Janvier";"2023"
"BAILLARGUES";"PERPIGNAN";NA;40;0,000689548173559275;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"RODEZ";NA;40;0,000689548173559275;0;"Janvier";"2023"
"LAGUEPIE";"TOULOUSE MATABIAU";NA;40;0,000689548173559275;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"PORT BOU FRONTIERE";NA;40;0,000689548173559275;0;"Janvier";"2023"
"NARBONNE";"RIVESALTES";NA;40;0,000689548173559275;0;"Janvier";"2023"
"AVIGNON CENTRE";"NIMES PONT DU GARD";NA;39;0,000672309469220293;0;"Janvier";"2023"
"COLLIOURE";"MONTPELLIER SAINT-ROCH";NA;39;0,000672309469220293;0;"Janvier";"2023"
"LUNEL";"PERPIGNAN";NA;39;0,000672309469220293;0;"Janvier";"2023"
"MONTAUBAN";"VALENCE D'AGEN";NA;39;0,000672309469220293;0;"Janvier";"2023"
"FOIX";"PAMIERS";NA;38;0,000655070764881312;0;"Janvier";"2023"
"AGDE";"PERPIGNAN";NA;37;0,00063783206054233;0;"Janvier";"2023"
"AVIGNON CENTRE";"LUNEL";NA;37;0,00063783206054233;0;"Janvier";"2023"
"BRAM";"CARCASSONNE";NA;37;0,00063783206054233;0;"Janvier";"2023"
"PORT VENDRES VILLE";"TOULOUSE MATABIAU";NA;37;0,00063783206054233;0;"Janvier";"2023"
"SAINT-AGNE";"TOULOUSE MATABIAU";NA;37;0,00063783206054233;0;"Janvier";"2023"
"AGDE";"SETE";NA;36;0,000620593356203348;0;"Janvier";"2023"
"BRAX";"LÉGUEVIN";"SAINT-CYPRIEN ARÈNES";36;0,000620593356203348;0;"Janvier";"2023"
"CARCASSONNE";"LÉZIGNAN (AUDE)";NA;36;0,000620593356203348;0;"Janvier";"2023"
"GAILLAC";"SAINT-SULPICE";NA;36;0,000620593356203348;0;"Janvier";"2023"
"LABRUGUIERE";"TOULOUSE MATABIAU";NA;36;0,000620593356203348;0;"Janvier";"2023"
"ALBI MADELEINE";"RODEZ";NA;35;0,000603354651864366;0;"Janvier";"2023"
"LUNEL";"TOULOUSE MATABIAU";NA;35;0,000603354651864366;0;"Janvier";"2023"
"FAUGA";"TOULOUSE MATABIAU";NA;34;0,000586115947525384;0;"Janvier";"2023"
"BEZIERS";"VERGÈZE";"CODOGNAN";33;0,000568877243186402;0;"Janvier";"2023"
"ELNE";"TOULOUSE MATABIAU";NA;33;0,000568877243186402;0;"Janvier";"2023"
"SAINT-AGNE";"SAVERDUN";NA;33;0,000568877243186402;0;"Janvier";"2023"
"AGEN";"CASTELNAU D'ESTRETEFONDS";NA;32;0,00055163853884742;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"MONTAUBAN";NA;32;0,00055163853884742;0;"Janvier";"2023"
"DIEUPENTALE";"MONTAUBAN";NA;32;0,00055163853884742;0;"Janvier";"2023"
"ARGELES SUR MER";"NARBONNE";NA;31;0,000534399834508438;0;"Janvier";"2023"
"LEUCATE LA FRANQUI";"MONTPELLIER SAINT-ROCH";NA;31;0,000534399834508438;0;"Janvier";"2023"
"CAHORS";"GOURDON";NA;30;0,000517161130169457;0;"Janvier";"2023"
"ALES";"CLERMONT FERRAND";NA;29;0,000499922425830475;0;"Janvier";"2023"
"AUCH";"L'ISLE JOURDAIN";NA;29;0,000499922425830475;0;"Janvier";"2023"
"CASTELNAU D'ESTRETEFONDS";"MONTAUBAN";NA;29;0,000499922425830475;0;"Janvier";"2023"
"PERPIGNAN";"PORT LA NOUVELLE";NA;29;0,000499922425830475;0;"Janvier";"2023"
"SAINT-AGNE";"VENERQUE";"LE VERNET";29;0,000499922425830475;0;"Janvier";"2023"
"CAPDENAC";"RODEZ";NA;28;0,000482683721491493;0;"Janvier";"2023"
"FIGEAC";"RODEZ";NA;28;0,000482683721491493;0;"Janvier";"2023"
"SAINT JEAN DE VERGES";"TOULOUSE MATABIAU";NA;28;0,000482683721491493;0;"Janvier";"2023"
"BAILLARGUES";"SETE";NA;27;0,000465445017152511;0;"Janvier";"2023"
"BEZIERS";"LUNEL";NA;27;0,000465445017152511;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"VIC";"MIREVAL";27;0,000465445017152511;0;"Janvier";"2023"
"TOULOUSE MATABIAU";"VERNET-D'ARIEGE";NA;27;0,000465445017152511;0;"Janvier";"2023"
"AGEN";"MOISSAC";NA;26;0,000448206312813529;0;"Janvier";"2023"
"BRAM";"NARBONNE";NA;26;0,000448206312813529;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"FIGEAC";NA;26;0,000448206312813529;0;"Janvier";"2023"
"CARCASSONNE";"LABEGE INNOPOLE";NA;26;0,000448206312813529;0;"Janvier";"2023"
"LUNEL";"SETE";NA;26;0,000448206312813529;0;"Janvier";"2023"
"AGDE";"TOULOUSE MATABIAU";NA;25;0,000430967608474547;0;"Janvier";"2023"
"ALBI";"LISLE SUR TARN";NA;25;0,000430967608474547;0;"Janvier";"2023"
"BAILLARGUES";"BEZIERS";NA;25;0,000430967608474547;0;"Janvier";"2023"
"CASTRES";"SAINT-SULPICE";NA;25;0,000430967608474547;0;"Janvier";"2023"
"LEUCATE LA FRANQUI";"NARBONNE";NA;25;0,000430967608474547;0;"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TARBES";25;0,000430967608474547;0;"Janvier";"2023"
"ALBI";"RABASTENS";"COUFOULEUX";24;0,000413728904135565;0;"Janvier";"2023"
"ALES";"GENOLHAC";NA;24;0,000413728904135565;0;"Janvier";"2023"
"ARGELES SUR MER";"CARCASSONNE";NA;24;0,000413728904135565;0;"Janvier";"2023"
"BEZIERS";"RIVESALTES";NA;24;0,000413728904135565;0;"Janvier";"2023"
"CASTELNAUDARY";"LABEGE INNOPOLE";NA;24;0,000413728904135565;0;"Janvier";"2023"
"AGEN";"CASTELSARRASIN";NA;23;0,000396490199796583;0;"Janvier";"2023"
"ALBI MADELEINE";"CARMAUX";NA;23;0,000396490199796583;0;"Janvier";"2023"
"ALBI MADELEINE";"GAILLAC";NA;23;0,000396490199796583;0;"Janvier";"2023"
"ALES";"MENDE";NA;23;0,000396490199796583;0;"Janvier";"2023"
"AVIGNON CENTRE";"BEAUCAIRE";NA;23;0,000396490199796583;0;"Janvier";"2023"
"AVIGNON CENTRE";"FRONTIGNAN";NA;23;0,000396490199796583;0;"Janvier";"2023"
"COLOMIERS";"SAINT-AGNE";NA;23;0,000396490199796583;0;"Janvier";"2023"
"LABEGE INNOPOLE";"PERPIGNAN";NA;23;0,000396490199796583;0;"Janvier";"2023"
"LABEGE INNOPOLE";"TOULOUSE MATABIAU";NA;23;0,000396490199796583;0;"Janvier";"2023"
"LONGAGES";"NOÉ";"SAINT-AGNE";23;0,000396490199796583;0;"Janvier";"2023"
"BANYULS SUR MER";"TOULOUSE MATABIAU";NA;22;0,000379251495457601;0;"Janvier";"2023"
"BRAX";"LÉGUEVIN";"SAINT-AGNE";22;0,000379251495457601;0;"Janvier";"2023"
"CASTELNAUDARY";"PERPIGNAN";NA;22;0,000379251495457601;0;"Janvier";"2023"
"ELNE";"NARBONNE";NA;22;0,000379251495457601;0;"Janvier";"2023"
"LUZENAC GARANOU";"TOULOUSE MATABIAU";NA;22;0,000379251495457601;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"VILLENEUVE LES MAGUELONNE";NA;22;0,000379251495457601;0;"Janvier";"2023"
"PIBRAC";"TOULOUSE MATABIAU";NA;22;0,000379251495457601;0;"Janvier";"2023"
"SAINT-AGNE";"TARASCON SUR ARIEGE";NA;22;0,000379251495457601;0;"Janvier";"2023"
"COLOMIERS";"SAINT-CYPRIEN ARÈNES";NA;21;0,00036201279111862;0;"Janvier";"2023"
"FRONTIGNAN";"SETE";NA;21;0,00036201279111862;0;"Janvier";"2023"
"GENOLHAC";"NIMES";NA;21;0,00036201279111862;0;"Janvier";"2023"
"MONTAUDRAN";"PERPIGNAN";NA;21;0,00036201279111862;0;"Janvier";"2023"
"RODEZ";"SAINT-SULPICE";NA;21;0,00036201279111862;0;"Janvier";"2023"
"AGEN";"LAMAGISTERE";NA;20;0,000344774086779638;0;"Janvier";"2023"
"BAILLARGUES";"VERGÈZE";"CODOGNAN";20;0,000344774086779638;0;"Janvier";"2023"
"CAHORS";"SOUILLAC";NA;20;0,000344774086779638;0;"Janvier";"2023"
"CINTEGABELLE";"SAINT-AGNE";NA;20;0,000344774086779638;0;"Janvier";"2023"
"LÉZIGNAN (AUDE)";"PERPIGNAN";NA;20;0,000344774086779638;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"SALSES";NA;20;0,000344774086779638;0;"Janvier";"2023"
